"NPI","Practice_Postal_Code"
1417950445,900311422
1326041344,346843176
1235132259,280924126
1144223165,NA
1053314070,530983331
1962405985,207703525
1871596890,631241685
1780687707,468044133
1699778613,301208522
1508869520,53081
1417950437,618207593
1225031248,799304210
1134122153,757018355
1043213069,70121
1952304974,750382617
1861495889,381052794
1770586794,837126241
1689677601,467252311
1598768517,922339633
1407859424,468044133
1316940331,NA
1124021142,641184688
1033112057,278344300
1942203963,372011646
1851394878,972271800
1760485783,851225457
1679576698,853312915
1588667505,402053344
1497758411,282072027
1306849328,891035406
1215930235,907121509
1023011046,809031114
1932102951,394023107
1841293867,286812402
1750384772,329402023
1669475687,479055153
1578566592,28734
1487657409,662125723
1396748315,641184600
1205839222,323080588
1114920139,627023749
1922001940,61051719
1831192855,600898220
1740283761,465803942
1659374676,278345194
1275536294,958211619
1184627101,640556765
1093718017,193412580
1902809924,297328968
1811990831,278345704
1629071642,280013449
1538162557,NA
1447253463,32940
1356344378,606123515
1265435283,230723464
1174526198,681143907
1083617005,731208382
1992708911,370752520
1801899828,100343125
1710980735,61051217
1528061546,853957804
1437152451,633664281
1346243367,891092310
1255334272,440605768
1164425187,468044133
1073516092,113774156
1982607909,NA
1891798815,465803163
1700889722,461638652
1619970639,430239135
1427051440,159054305
1336142355,850062664
1245233261,29142012
1154324176,323084489
1063415081,315396341
1972506996,300609403
1881697803,301066821
1790788719,38017156
1609879626,282072027
1518960533,331801204
1427051432,372031831
1336142348,641184699
1457354490,336062707
1366445306,967344400
1275536211,468044133
1184627127,402161727
1093718033,760226067
1902809940,272155816
1811990856,136012674
1629071667,770345491
1538162573,176022250
1447253489,189641051
1356344394,281052387
1265435200,606063217
1174526115,370982822
1083617021,212295201
1992708937,750626313
1801899844,404222016
1710980750,633664281
1528061561,293033080
1437152477,NA
1639172679,80032118
1548263585,630284105
1346243383,374211688
1255334298,376603256
1164425104,853957804
1073516019,716555729
1982607925,457012857
1891798831,958211619
1700889748,986861448
1619970654,871101437
1427051465,775054403
1336142371,737592702
1245233287,547294410
1154324192,372032047
1063415008,760154601
1972506913,784043154
1881697829,NA
1790788735,3051
1609879642,170890001
1518960558,217423108
1245233477,967932528
1154324382,330215421
1063415297,471303554
1972506103,286075089
1881697019,444844706
1699778829,547202245
1508869736,432101252
1417950643,431303307
1326041559,190272220
1235132465,339014900
1245233451,381053678
1154324366,7172113
1063415271,210934568
1972506186,373793848
1881697092,384014701
1699778803,356112457
1508869710,180151155
1417950627,294058533
1326041534,371306871
1235132440,70552840
1144223355,631366150
1053314260,218014703
1962405175,181042309
1871596080,372035607
1780687996,210144381
1699778894,285466333
1508869702,431303312
1417950619,463214037
1326041526,972256603
1235132432,787451157
1144223348,295724607
1205839438,496012589
1336142561,456011174
1053314252,531581946
1962405167,171122898
1871596072,150253726
1780687988,217406474
1598768798,217406474
1407859606,747438534
1316940513,437011487
1225031420,448119099
1134122336,421418068
1043213242,905054761
1952304156,220463918
1861495061,616144676
1770586976,660673544
1689677882,296571641
1497758692,331731494
1306849500,37604
1215930417,277100001
1124021324,454041898
1033112230,381053678
1942203146,154252405
1851394050,500103309
1760485965,577064821
1679576870,320735072
1588667786,379201511
1396748596,336063601
1205839404,631366150
1114920311,606035300
1023011228,11082320
1932102134,197134236
1841293040,218041884
1750384954,234623219
1669475869,210144381
1578566774,38334849
1487657680,770761301
1295738490,430782251
1407859697,31105031
1316940505,462411612
1225031412,379201511
1134122328,330655020
1043213234,327711047
1952304149,18015
1861495053,NA
1770586968,29681
1689677874,431303983
1902809395,235172128
1306849591,162017111
1215930409,108016111
1124021316,342233964
1942203138,305012059
1851394043,655363664
1760485957,294058533
1679576862,601563500
1588667778,77338
1811990203,361175550
1205839495,124013933
1114920303,66502
1023011210,178428910
1932102126,770304009
1841293032,381052794
1750384947,731045010
1669475851,NA
1578566766,404031742
1487657672,441242299
1396748588,630284105
1104829399,322044746
1013910207,240736374
1922001114,782293539
1831192020,457012138
1740283936,379201511
1659374841,441094218
1568465755,757717727
1477556660,151322403
1386647576,283119318
1295738482,421037947
1003819293,70552840
1912900101,791061705
1821091018,70331657
1730182924,152382982
1649273830,29171518
1558364745,283043815
1467455659,NA
1376546564,220151631
1285637470,74630
1194728386,29732
1902809197,200102916
1811990005,324467993
1720081912,2557
1639172828,14618
1548263734,291277811
1457354649,402021745
1366445553,330404536
1275536468,370752379
1184627374,320734999
1093718280,306062287
1801899091,336063571
1710980909,770542934
1629071816,67152
1538162722,787451120
1447253638,370762056
1356344543,323084646
1265435457,210142905
1174526362,331732505
1083617278,NA
1992708184,70552840
1700889995,291156043
1619970803,365322949
1528061710,32535715
1437152626,356603431
1346243532,325048633
1255334447,217426756
1164425351,64922360
1073516266,560314470
1982607172,453731373
1891798088,379201511
1700889987,83704
1619970894,152382982
1528061702,441312351
1437152618,105322140
1346243524,319048744
1255334439,191413040
1164425344,450696308
1073516258,402021745
1982607164,40113310
1891798070,151322403
1609879881,305013861
1518960798,436065140
1427051606,19503867
1336142512,758016901
1245233428,211575750
1154324333,210443128
1063415248,330215421
1972506152,342326050
1881697068,433027367
1790788974,180452658
1508869785,342103518
1417950692,7652
1326041500,9695639
1235132416,334012717
1144223322,129831816
1053314237,871094410
1962405142,925959549
1871596056,152382982
1780687962,603
1699778878,45069
1407859689,433579525
1316940596,421043336
1225031404,752434411
1134122310,379201511
1043213226,170332360
1952304131,436163344
1063415073,63141
1972506988,927045719
1881697894,207821153
1790788701,481409703
1245233253,770542900
1154324168,809103113
1609879618,330265206
1518960525,465266943
1326041336,647301805
1235132242,967931958
1144223157,NA
1053314062,278345704
1962405977,770362261
1871596882,381204023
1780687798,425031765
1699778605,376207450
1508869512,853754482
1417950429,329402023
1225031230,791064632
1134122146,346394402
1043213051,339073852
1952304966,370552850
1861495871,223063410
1770586786,372031888
1689677692,972271800
1598768509,891280443
1407859416,852226011
1396748307,554355657
1205839214,727123734
1922001932,970627707
1740283753,640683388
1568465573,339073852
1477556488,999259800
1386647394,922624809
1295738201,631418253
1104829118,805244373
1013910025,125241630
1821091836,934367088
1730182742,631418253
1336142330,737035751
1245233246,737015951
1154324150,857469308
1063415065,960672209
1972506970,919105254
1881697886,208544967
1790788792,605659306
1609879600,320343092
1518960517,492241750
1326041328,465442024
1235132234,NA
1144223140,447081505
1053314054,65151101
1124021118,945641453
1033112024,140679210
1942203930,207703525
1851394845,NA
1760485759,440011174
1679576664,295264107
1588667570,78761452
1497758486,128665902
1306849393,972132935
1215930201,442121115
1023011012,NA
1932102928,NA
1841293834,19041033
1750384749,770301532
1669475653,941181863
1578566568,38015465
1487657474,558072530
1396748380,721435206
1205839297,441244041
1114920105,378874200
1922001916,532223528
1831192822,926273000
1740283738,752294241
1659374643,954046617
1568465557,NA
1477556462,116921782
1386647378,773797180
1295738284,211362331
1104829191,985014826
1689677866,681143907
1598768772,245011424
1306849583,322044736
1215930490,485073170
1124021308,613563901
1033112214,152382982
1942203120,372031831
1851394035,NA
1760485940,331657070
1679576854,306011722
1588667760,744641519
1497758676,502191512
1205839487,325048633
1114920394,381385947
1710980982,33331
1629071899,31011235
1538162706,334862337
1447253612,171103685
1356344527,38334849
1265435432,125343815
1174526347,253091455
1083617252,934639519
1992708168,327711004
1700889979,700034554
1619970886,150652138
1528061793,76801
1437152600,322044736
1346243516,814133822
1255334421,549047668
1164425336,11042
1073516241,781305322
1982607156,601344200
1891798062,42103
1609879873,216201435
1518960780,321297453
1871596049,297108124
1780687954,304584828
1699778860,531328274
1407859671,330215421
1316940588,212392905
1225031495,71201
1134122302,381202361
1043213218,554313538
1952304123,478827633
1861495038,150652138
1770586943,68845
1689677858,327203282
1598768764,217024895
1306849575,366083784
1215930482,125343815
1124021399,189012567
1033112206,421037947
1942203112,143051338
1851394027,212284645
1760485932,786267545
1679576847,374211188
1588667752,481871533
1861495046,402021745
1770586950,688472944
1497758668,222053610
1205839479,NA
1114920386,194381032
1023011293,189511272
1932102100,814162815
1841293016,767127902
1750384921,701156340
1669475836,481090999
1578566741,381397805
1487657656,191182718
1396748562,283035426
1104829373,178512148
1013910280,681143907
1487657649,117943191
1396748554,794243367
1104829365,73663
1013910272,767127924
1922001189,480151262
1831192095,21228
1740283902,681021245
1659374817,173562605
1568465722,783555034
1477556637,330215421
1386647543,802281575
1295738458,189012422
1003819269,381202112
1912900176,334316437
1821091083,836172713
1730182999,760132049
1649273806,773384271
1558364711,903014505
1467455626,150652138
1376546531,741372807
1285637447,372032047
1194728352,750937924
1003819251,676541432
1912900168,155012033
1821091075,611073879
1730182981,16062843
1649273897,370552080
1558364703,774594070
1922001171,471303554
1831192087,212870005
1740283993,152171212
1659374809,125343004
1568465714,115305774
1477556629,189511272
1386647535,339902618
1295738441,170112203
1104829340,37203
1013910256,279598508
1922001163,381204078
1831192079,76011444
1740283985,305012059
1659374890,330215421
1568465706,920082560
1477556611,283043815
1386647527,92660
1295738433,174034594
1003819244,750623636
1912900150,6622938
1821091067,900313321
1326041468,278859754
1235132374,705032608
1144223280,381053678
1053314195,64772
1730182866,NA
1649273772,527325067
1558364687,550511110
1467455592,381052794
1376546408,229015708
1285637314,713018127
1194728220,762011833
1902809031,773513226
1811990948,134131068
1720081854,194222324
1639172760,640122165
1548263676,432074011
1457354581,190534324
1366445496,883107829
1275536302,410173422
1184627218,805251197
1093718124,165082776
1801899935,546601130
1710980842,402074640
1629071758,806014006
1538162664,322044735
1447253570,105322140
1356344485,931034224
1265435390,452481691
1053314187,71360
1962405092,435602263
1871596908,NA
1780687814,13413
1699778720,972321056
1407859531,352940010
1316940448,802606806
1225031354,10691138
1134122260,760481953
1043213176,305013861
1952304081,883108726
1861495996,211575647
1770586802,945917284
1689677718,811012340
1598768624,115761353
1407859523,549047668
1316940430,601232019
1225031347,381383922
1134122252,773518336
1043213168,841174243
1952304073,857121256
1861495988,194222324
1770586893,796012432
1689677700,297304022
1598768616,372031831
1306849427,330123411
1215930334,321598975
1124021241,12054
1033112156,327576711
1942203062,334316437
1851394977,294554847
1760485882,452423763
1568465581,787465226
1477556496,701156969
1386647303,383583448
1295738219,640556765
1104829126,456012248
1013910033,462021465
1821091844,356305719
1730182759,543013836
1649273665,223021200
1497758510,125534746
1205839321,178378807
1114920238,871094397
1023011145,61051208
1932102050,278345704
1679576797,165082776
1588667604,794072407
1841293966,235021871
1558364570,972132982
1467455485,330093814
1376546390,147012608
1285637207,282072027
1194728113,38017156
1003819020,272155816
1912900937,302742620
1720081748,319048725
1639172653,381114635
1548263569,440949004
1457354474,346901857
1366445389,890157071
1124021134,640683388
1033112040,301066821
1942203955,402074712
1851394860,600891796
1760485775,452122800
1679576680,191113016
1588667596,852093321
1497758403,805288615
1306849310,880118259
1215930227,173312297
1023011038,941096700
1932102944,376209532
1841293859,329013235
1750384764,730776425
1669475679,641184600
1578566584,591022497
1487657490,648041512
1114920121,29142012
1831192848,30106
1932102167,694
1841293073,443211343
1750384988,156681887
1669475893,469968818
1578566709,802263115
1487657615,100136301
1295738425,322078426
1104829332,278345704
1013910249,339014900
1922001155,112091483
1831192061,10203606
1740283977,46523620
1659374882,297322984
1568465797,825012289
1477556603,NA
1386647519,NA
1194728329,988012028
1003819236,80691301
1912900143,337563342
1821091059,172682353
1730182965,278345704
1649273871,336263643
1558364786,330215421
1467455691,737013808
1376546507,40382189
1285637413,286559013
1093718223,444844706
1902809130,825012289
1811990047,80031632
1720081953,44708
1639172869,283043424
1548263775,401215111
1114920345,13613
1023011251,954374806
1457354680,456017065
1366445595,330215421
1275536401,481090999
1184627317,297322984
1992708127,339014900
1801899034,444844706
1710980941,446019224
1629071857,436234467
1538162763,301061844
1447253679,208321503
1356344584,272632710
1265435499,435513429
1174526305,444844706
1083617211,330215421
1891798021,300436913
1700889938,294058533
1619970845,432284607
1528061751,70552840
1437152667,338814537
1346243573,NA
1255334488,339169413
1164425393,329013235
1073516209,336062707
1982607115,283015570
1790788925,208890001
1609879832,410173422
1518960749,170111708
1427051655,NA
1144223371,180151152
1053314286,330215421
1962405191,294058533
1871596007,444844706
1780687913,164281016
1598768723,170331402
1407859630,421418068
1316940547,301061844
1225031453,86482526
1518960731,191074824
1427051648,218014703
1336142553,770702118
1245233469,180151152
1154324374,214013046
1063415289,217405146
1972506194,367262303
1881697001,441474009
1699778811,218015422
1508869728,704031478
1417950635,339073619
1326041542,339014900
1235132457,688472944
1144223363,336094038
1053314278,448249262
1962405183,379201511
1871596098,331801226
1780687905,423033223
1598768715,731093215
1407859622,133571701
1316940539,688033927
1225031446,769055157
1134122351,446019224
1043213267,381385947
1952304172,20381875
1861495087,342092303
1770586992,7170202
1689677809,44708
1598768707,330215421
1407859614,296311430
1316940521,70552840
1225031438,322044736
1134122344,737172339
1043213259,787455253
1952304164,292231613
1861495079,339194845
1770586984,430782251
1689677890,436163587
1497758601,761290001
1306849518,177027606
1215930425,443021726
1124021332,333283007
1033112248,112282413
1942203153,431303312
1851394068,770702116
1760485973,162017111
1679576888,217406474
1588667794,283044552
1396748505,688472944
1205839412,146182628
1114920329,454350001
1730182940,322238666
1649273855,490481630
1558364760,669013923
1467455675,172014213
1376546580,704031478
1285637496,379201511
1093718207,43302
1902809114,339045781
1811990021,66502
1720081938,770902617
1639172844,347614213
1548263759,780062986
1457354664,754608015
1366445579,787455253
1275536484,214017430
1184627390,321274224
1992708101,337563362
1801899018,688472944
1710980925,7839509
1629071832,372032047
1538162748,376042364
1447253653,376043693
1356344568,473042042
1265435473,21801
1174526388,162017111
1083617294,631366132
1891798005,672063405
1700889912,331602290
1619970829,NA
1528061736,500221812
1437152642,525016414
1346243557,27473322
1255334462,456622845
1164425377,322044746
1073516282,38334849
1982607198,115305795
1790788909,339045781
1609879816,157140000
1518960723,704338107
1427051630,782335725
1336142546,787311648
1386647584,275365920
1194728394,372032041
1003819202,431304056
1912900119,791061705
1821091026,561431572
1730182932,294058533
1649273848,347111916
1558364752,674392541
1467455667,174034269
1376546572,325048633
1285637488,181042309
1093718298,336062707
1902809106,329013235
1811990013,63602616
1720081920,218015422
1639172836,322044736
1548263742,378741181
1023011202,328198907
1316940323,347616800
1649273657,180348219
1659374668,487639349
1558364562,481972061
1467455477,853235960
1376546382,606133910
1285637298,336129416
1194728105,981263505
1003819012,117103427
1912900929,207081183
1720081730,934544833
1639172646,99203
1548263551,54523772
1457354466,837131986
1366445371,410175403
1275536286,606593720
1184627192,37067
1093718009,293011655
1902809916,40904508
1811990823,NA
1629071634,770744906
1538162540,346836627
1447253455,752272915
1356344360,94022
1265435275,457509252
1174526180,190472180
1083617096,957655562
1992708903,920142507
1801899810,NA
1710980727,NA
1528061538,604689115
1437152444,631226161
1346243359,334356045
1255334264,770791752
1164425179,891461256
1073516084,108015028
1982607990,950321438
1891798807,366082036
1700889714,64732330
1619970621,891280458
1528061520,606573018
1437152436,853064660
1346243342,926601748
1255334256,934547001
1164425161,164171613
1073516076,906231730
1982607982,73701
1891798898,190502205
1700889706,953501449
1619970613,600681342
1427051424,208154330
1962405969,980121283
1871596874,NA
1780687780,442213228
1699778696,436241264
1508869504,441244192
1417950411,64053846
1225031222,334316401
1134122138,215024053
1043213044,281466018
1952304958,100102547
1861495863,910163415
1770586778,926182127
1689677684,917481796
1598768590,937105900
1407859408,72021352
1316940315,902453738
1124021126,307203118
1033112032,NA
1942203948,502168747
1851394852,73042054
1760485767,737034945
1679576672,983918988
1588667588,432131008
1497758494,NA
1306849302,630253731
1215930219,928684231
1023011020,631416322
1932102936,333515263
1841293842,115181739
1750384756,115962310
1669475661,949473014
1578566576,74702062
1487657482,190387454
1396748398,327462124
1205839206,105892305
1114920113,752406520
1922001924,452424451
1831192830,630843397
1740283746,40747640
1659374650,913118227
1568465565,104672849
1477556470,80573124
1386647386,200366501
1295738292,189013525
1104829100,54955321
1013910017,212083326
1821091828,327711123
1730182734,152172503
1649273640,451402795
1558364554,113754852
1467455469,85402755
1376546374,294612692
1285637280,240183511
1194728196,100191628
1003819004,495443638
1912900911,200151845
1720081722,451402795
1639172638,101185222
1548263544,190471845
1457354458,641082716
1366445363,921284113
1275536278,200152086
1184627184,24924424
1093718090,436234465
1902809908,598599540
1811990815,271570001
1629071626,115632806
1538162532,NA
1447253448,928071838
1356344352,600678207
1265435267,339035230
1174526172,18242733
1083617088,114231034
1992708994,79604167
1801899802,770902833
1710980719,174022414
1629071618,187044968
1538162524,111015725
1447253430,700473016
1356344345,194649220
1265435259,117474701
1174526164,115103354
1083617070,600621455
1992708986,863264681
1801899893,956283198
1710980701,737034945
1528061512,100191559
1437152428,445152339
1346243334,72053125
1255334249,221804644
1164425153,609701524
1073516068,19231027
1982607974,338233321
1891798880,952110110
1700889797,NA
1619970605,381193824
1427051416,752301504
1336142322,945334079
1245233238,61101893
1154324143,454593711
1063415057,782167120
1972506962,115761803
1881697878,779954868
1790788784,980268006
1609879691,170332360
1518960509,234554018
1326041310,100224148
1235132226,68503320
1144223132,212284141
1053314047,287159323
1962405951,770753412
1871596866,980268006
1780687772,483091775
1699778688,303384113
1508869595,91324
1417950403,600301640
1225031214,208764085
1134122120,770241806
1043213036,945014211
1952304941,852184679
1861495855,907235035
1770586760,352421809
1689677676,440741600
1598768582,124015848
1407859499,334093509
1316940307,927084475
1932102118,46050791
1841293024,70121945
1750384939,67952654
1669475844,336062707
1578566758,631415927
1487657664,758397612
1396748570,330215421
1104829381,402021745
1013910298,431301186
1922001106,NA
1831192012,450696308
1740283928,305013861
1659374833,281157924
1568465748,211575750
1477556652,44015440
1386647568,150032412
1295738474,791061705
1003819285,782293539
1912900192,605045502
1821091000,458401390
1730182916,805016544
1649273822,152382982
1558364737,320734511
1467455642,381032800
1376546556,73016
1285637462,381053678
1194728378,284036507
1902809189,125343815
1811990096,402021745
1720081904,NA
1639172810,465803163
1548263726,379201511
1457354631,304584828
1366445546,11043241
1275536450,532153660
1184627366,211575750
1093718272,370552080
1801899083,436163344
1710980990,330215421
1629071808,453731373
1538162714,32746
1447253620,275891716
1356344535,30501
1265435440,245011424
1174526354,381385947
1083617260,224014923
1992708176,816019435
1801899075,431303372
1427051697,441242299
1336142504,26496507
1245233410,187044968
1154324325,37075
1063415230,674
1972506145,370662990
1881697050,24532717
1790788966,436234493
1508869777,605174982
1417950684,331732505
1326041591,397051938
1235132408,372032047
1144223314,113581922
1053314229,334421417
1962405134,786114515
1982607131,477470001
1891798047,373634340
1609879857,9266012
1518960764,750623636
1427051671,805259433
1336142587,478042706
1245233493,617013918
1154324309,14204303
1063415214,29307
1972506129,165071466
1881697035,335116063
1790788941,631418232
1508869751,43606
1417950668,301142432
1326041575,322162756
1235132481,934544736
1144223397,903014505
1053314203,729014921
1962405118,730964032
1871596023,336062707
1780687939,506132859
1699778845,773797141
1407859655,601344200
1316940562,774594070
1225031479,681143907
1134122385,283043815
1043213291,32960
1952304107,381043415
1861495012,37604
1770586927,146231608
1689677833,988371874
1598768749,750623636
1306849559,11201
1215930466,370552850
1124021373,770542949
1033112289,331732505
1942203195,88051545
1851394001,152171212
1760485916,303421709
1679576821,481871533
1588667737,372032023
1497758643,436163291
1205839453,435379383
1114920360,117940001
1023011277,125534746
1932102183,330215421
1841293099,NA
1750384905,479331615
1669475810,305013861
1578566725,156012655
1487657631,253023390
1396748547,934051815
1104829357,12054
1013910264,731204417
1790788933,448053564
1508869744,601882402
1417950650,672268123
1326041567,770305400
1235132473,330215421
1144223389,641577717
1053314294,750604501
1962405100,208920001
1871596015,334266346
1780687921,478042706
1699778837,43623
1407859648,NA
1316940554,305013861
1225031461,372032166
1134122377,337642829
1043213283,136011225
1952304198,985322409
1861495004,980347467
1770586919,370557030
1689677825,296211580
1598768731,988374107
1306849542,928693202
1215930458,381053678
1124021365,381385947
1033112271,975201552
1942203187,328097874
1851394092,693372347
1760485908,56362
1679576813,294069139
1588667729,852606709
1497758635,161461704
1205839446,740127950
1114920352,125341219
1104829290,73848
1013910108,770304009
1922001015,676722002
1831192921,667623801
1740283837,215021845
1659374742,134131068
1568465656,191788567
1750385084,417011441
1669476990,761026026
1194728287,330215421
1003819194,940411507
1821091919,108032723
1730182825,347414912
1649273731,110421103
1558364646,851226011
1578567806,68105954
1487658712,778332610
1093718181,349721918
1902809098,372031887
1811990906,421037947
1720081813,110422058
1639172729,681143732
1548263635,799024851
1457354540,41022957
1366445454,381052794
1275536369,64842030
1184627275,430812682
1295739522,328031248
1104820430,272155816
1629071717,431303378
1538162623,179312427
1447253539,465142066
1083617179,24244
1013911346,417011352
1093718165,939013916
1902809072,853081260
1811990989,920930719
1629071790,179312427
1538162607,331732505
1447253513,210442858
1265435358,327576711
1174526263,774181372
1952304180,NA
1861495095,285011584
1770586901,371870640
1689677817,329013235
1497758627,462564697
1306849534,730345743
1215930441,502083135
1124021357,218015422
1033112263,339073619
1942203179,301061844
1851394084,NA
1760485999,441242299
1679576805,346677180
1588667711,70552840
1497758619,754822131
1306849526,86482526
1215930433,685061677
1124021340,374034115
1033112255,336062707
1942203161,294058533
1851394076,446019224
1760485981,229025375
1679576896,330215421
1588667703,731161578
1396748513,300764907
1205839420,218041884
1114920337,335634303
1023011244,462564697
1932102159,321172320
1841293065,339014900
1750384970,162017111
1669475885,763022211
1578566790,218531358
1487657607,469028007
1295738417,86482526
1104829324,NA
1013910231,9276638
1922001148,403249741
1831192053,559011633
1740283969,301061844
1659374874,379201511
1568465789,525012531
1477556694,800452545
1386647501,775984227
1194728311,294058533
1003819228,245404069
1912900135,342853209
1821091042,296784759
1730182957,281157924
1649273863,330694820
1558364778,218015422
1467455683,339014900
1376546598,339073619
1134122369,336063601
1043213275,23014985
1285637405,25712097
1093718215,217425146
1902809122,321177130
1811990039,218041884
1720081946,727160230
1639172851,381043415
1548263767,162017111
1457354672,159011651
1366445587,547202245
1275536492,446019224
1184627309,336062707
1992708119,379201511
1801899026,334364502
1710980933,319048915
1629071840,70552840
1538162755,731161578
1447253661,553599639
1356344576,339014900
1265435481,337138844
1174526396,346061011
1083617203,162017111
1891798013,330215421
1700889920,64432041
1619970837,NA
1528061744,731093223
1437152659,174049715
1346243565,105493440
1255334470,178725313
1164425385,NA
1073516290,329012623
1982607107,86193305
1790788917,445022320
1609879824,547202639
1023011236,381053678
1932102142,381052794
1841293057,672033972
1750384962,21502
1669475877,379201511
1578566782,444600000
1487657698,105322140
1295738409,79502443
1104829316,327266258
1013910223,463212938
1922001130,339045781
1831192046,761073606
1740283951,115705732
